trip_miles,trip_seconds,hour,day_of_week,month,is_weekend,is_rush_hour,fare,predicted_fare,majority_race,income_group,price_per_mile,pickup_census_tract
2.88,1051,17,6,1,1,1,17.5,16.667072,mixed,low_income,6.076388888888889,17031841100
2.8596,761,17,1,1,0,1,10.0,9.094907,majority_white,upper_mid,3.496992586375717,17031242600
0.75,190,20,0,1,0,0,7.5,5.693621,majority_white,high_income,10.0,17031081700
11.78,1640,1,5,1,1,0,55.0,65.33009,majority_white,high_income,4.66893039049236,17031081500
3.8938,835,1,5,1,1,0,42.5,43.507824,majority_white,high_income,10.914787611074017,17031081600
1.1622,414,20,5,1,1,0,12.5,13.828276,majority_white,high_income,10.755463775598004,17031070300
1.601,466,6,1,1,0,0,7.5,6.851063,majority_white,high_income,4.684572142410993,17031280100
1.8962,497,0,5,1,1,0,15.0,20.710508,majority_white,high_income,7.910557958021306,17031243500
1.4363,262,23,6,1,1,0,15.0,14.769001,majority_white,high_income,10.443500661421709,17031080300
2.4284,574,2,5,1,1,0,30.0,31.862478,majority_white,high_income,12.35381321034426,17031061200
2.1,566,3,5,1,1,0,22.5,17.288353,majority_white,upper_mid,10.714285714285714,17031081000
5.4,945,0,6,1,1,0,15.0,16.555948,majority_white,high_income,2.7777777777777777,17031320600
4.72,816,16,5,1,1,0,20.0,16.94486,majority_white,high_income,4.237288135593221,17031081402
1.2761,633,17,5,1,1,1,10.0,10.532373,majority_white,high_income,7.836376459525115,17031081202
0.9667,252,17,5,1,1,1,5.0,6.669189,majority_white,high_income,5.172235440157236,17031063100
10.39,1753,12,0,1,0,0,25.0,19.458532,majority_black,low_income,2.4061597690086622,17031834400
0.89,204,10,1,1,0,0,7.5,5.192396,majority_white,high_income,8.426966292134832,17031280100
0.9679,332,19,0,1,0,1,5.0,6.019129,majority_white,high_income,5.165822915590454,17031839100
2.2343,752,10,0,1,0,0,7.5,9.106265,majority_white,high_income,3.3567560309716686,17031081201
17.9029,1533,14,6,1,1,0,47.5,36.314156,majority_white,high_income,2.653201436638757,17031839100
2.6922,511,18,1,1,0,1,7.5,8.084593,majority_white,high_income,2.7858257187430358,17031241400
2.1454,470,23,5,1,1,0,17.5,15.49632,majority_white,high_income,8.156987042043442,17031063000
3.184,420,12,6,1,1,0,35.0,15.108843,majority_white,high_income,10.992462311557787,17031081700
2.3028,638,7,1,1,0,1,7.5,8.581213,majority_white,lower_mid,3.2569046378322044,17031010502
7.3368,962,10,1,1,0,0,12.5,13.873376,majority_white,upper_mid,1.703740050158107,17031060900
1.7922,444,3,5,1,1,0,15.0,15.273568,majority_white,high_income,8.369601606963508,17031081300
1.9194,533,12,6,1,1,0,7.5,15.42099,majority_white,upper_mid,3.907471084713973,17031070102
4.7606,1035,8,1,1,0,1,12.5,13.104379,majority_white,upper_mid,2.625719447128513,17031839800
31.2432,2393,12,1,1,0,0,40.0,43.143436,majority_white,high_income,1.2802785886208838,17031081402
5.361,1239,21,0,1,0,0,27.5,18.209217,majority_black,low_income,5.1296399925387055,17031838100
5.6139,726,9,6,1,1,1,20.0,26.739687,majority_white,high_income,3.562585724719001,17031050500
9.8259,1186,7,5,1,1,1,15.0,22.413223,majority_white,upper_mid,1.526577718071627,17031031400
1.6515,475,20,6,1,1,0,15.0,13.651851,majority_white,high_income,9.082652134423252,17031081700
0.2989,109,19,5,1,1,1,7.5,12.529716,majority_white,upper_mid,25.092004014720644,17031081100
1.6577,441,1,5,1,1,0,27.5,29.211775,majority_white,lower_mid,16.5892501658925,17031061901
32.1423,2347,7,0,1,0,1,40.0,44.598804,majority_white,high_income,1.2444660151887077,17031081500
2.2429,572,16,1,1,0,0,7.5,8.015009,majority_white,high_income,3.343885148691426,17031839100
1.4679,359,20,6,1,1,0,7.5,12.094716,majority_white,lower_mid,5.109339873288371,17031030706
5.4829,1001,11,6,1,1,0,30.0,28.955654,majority_white,high_income,5.471557022743439,17031221400
5.7143,752,9,0,1,0,1,12.5,12.530063,majority_black,low_income,2.187494531263672,17031839200
10.7356,2215,7,1,1,0,1,17.5,23.919619,majority_black,low_income,1.6300905398859868,17031680900
3.4218,487,11,6,1,1,0,20.0,21.37434,majority_white,upper_mid,5.844876965339879,17031063200
10.45,1564,8,1,1,0,1,25.0,19.580715,majority_white,high_income,2.392344497607656,17031842300
2.6233,597,2,5,1,1,0,17.5,32.369717,majority_white,high_income,6.670986924865628,17031081402
5.24,594,15,0,1,0,0,17.5,11.167605,majority_white,high_income,3.339694656488549,17031842300
1.5496,509,18,0,1,0,1,5.0,8.034223,mixed,low_income,3.226639132679401,17031283100
5.58,1259,20,1,1,0,0,22.5,13.905867,majority_white,high_income,4.032258064516129,17031081402
3.9343,950,1,5,1,1,0,45.0,46.1281,majority_white,high_income,11.437866964898458,17031221200
1.882,716,1,5,1,1,0,27.5,34.705944,majority_white,high_income,14.61211477151966,17031243500
18.5804,1761,17,6,1,1,1,35.0,42.88981,majority_white,high_income,1.8837054100019373,17031839100
0.9954,433,16,0,1,0,0,12.5,7.186297,majority_white,high_income,12.557765722322683,17031081500
3.1302,723,23,5,1,1,0,12.5,18.44404,mixed,low_income,3.9933550571848446,17031841100
2.5867,694,18,5,1,1,1,15.0,19.152687,majority_white,high_income,5.79889434414505,17031071200
1.9258,345,2,5,1,1,0,27.5,25.595049,majority_white,upper_mid,14.27977983175823,17031831100
0.2909,112,17,6,1,1,1,7.5,9.178321,majority_white,high_income,25.78205568924029,17031833100
3.628,839,18,0,1,0,1,7.5,11.347804,majority_white,high_income,2.0672546857772875,17031831900
6.7611,1244,12,1,1,0,0,12.5,14.848709,mixed,lower_mid,1.84881158391386,17031020802
2.4265,922,13,6,1,1,0,30.0,13.084624,majority_white,high_income,12.3634865031939,17031320600
0.7776,188,9,5,1,1,1,12.5,10.068775,majority_white,high_income,16.075102880658438,17031081500
0.4339,123,23,5,1,1,0,10.0,10.428349,majority_white,high_income,23.0467849734962,17031081500
0.47,226,14,1,1,0,0,7.5,5.4648933,majority_white,high_income,15.95744680851064,17031081700
1.7721,617,14,1,1,0,0,7.5,8.145525,majority_white,high_income,4.232266802099204,17031839000
2.27,521,18,5,1,1,1,30.0,17.2954,majority_white,high_income,13.215859030837004,17031832600
0.9725,428,12,5,1,1,0,15.0,14.811576,majority_white,high_income,15.424164524421592,17031320600
12.73,1767,9,0,1,0,1,20.0,22.141333,mixed,lower_mid,1.5710919088766693,17031230900
4.1171,594,7,0,1,0,1,7.5,10.626735,majority_black,low_income,1.8216705933788344,17031838100
0.8349,263,6,0,1,0,0,5.0,5.617813,majority_white,high_income,5.988741166606779,17031839000
4.4498,478,23,0,1,0,0,10.0,10.589556,majority_white,high_income,2.2472920131241856,17031841900
3.66,1661,1,5,1,1,0,35.0,46.513073,majority_white,high_income,9.562841530054644,17031081402
0.9409,196,3,5,1,1,0,12.5,10.153769,majority_white,upper_mid,13.285152513550855,17031832100
1.5427,489,3,5,1,1,0,25.0,15.623779,majority_white,high_income,16.205354249043886,17031081800
8.0242,1228,6,0,1,0,0,15.0,17.083324,mixed,low_income,1.8693452306772012,17031030101
3.7377,1144,8,1,1,0,1,12.5,12.599751,mixed,upper_mid,3.344302646012254,17031310600
0.49,181,17,0,1,0,1,7.5,6.5184283,majority_white,high_income,15.306122448979592,17031320400
1.3046,446,15,6,1,1,0,17.5,11.863699,majority_white,high_income,13.414073279166027,17031842300
3.3032,692,11,5,1,1,0,10.0,17.272587,mixed,low_income,3.027367401307823,17031080400
0.69,177,22,5,1,1,0,30.0,10.42791,majority_white,high_income,43.47826086956522,17031241600
2.5149,559,1,6,1,1,0,22.5,13.801251,majority_white,high_income,8.946677800310152,17031281900
0.9648,372,1,5,1,1,0,25.0,25.63435,majority_white,high_income,25.912106135986733,17031081700
14.751,1667,15,6,1,1,0,25.0,31.37945,majority_white,high_income,1.6948003525184734,17031070300
3.0704,702,17,1,1,0,1,10.0,8.958586,majority_black,low_income,3.2569046378322044,17031838100
1.6669,530,18,5,1,1,1,25.0,16.880463,majority_white,high_income,14.997900293958846,17031320400
1.5812,441,17,6,1,1,1,20.0,11.192752,majority_white,high_income,12.64862130027827,17031081403
21.1434,1652,9,5,1,1,1,27.5,39.76007,majority_white,upper_mid,1.3006422808063036,17031070101
1.27,300,18,5,1,1,1,15.0,14.195893,majority_white,high_income,11.811023622047244,17031320600
1.28,351,11,6,1,1,0,17.5,16.172558,majority_white,high_income,13.671875,17031081700
1.0769,334,17,0,1,0,1,5.0,6.7832527,majority_white,high_income,4.642956634785032,17031071000
1.619,445,17,0,1,0,1,5.0,7.4702387,majority_black,low_income,3.0883261272390365,17031842400
1.3307,469,1,5,1,1,0,32.5,27.921429,majority_white,high_income,24.4232358908845,17031081402
17.2181,1628,7,5,1,1,1,65.0,37.41175,majority_white,upper_mid,3.775097136153234,17031160502
4.17,1111,17,6,1,1,1,15.0,17.270176,majority_white,high_income,3.597122302158273,17031071400
9.0428,992,1,5,1,1,0,55.0,58.792454,majority_white,upper_mid,6.082186933250763,17031030900
1.0694,422,11,5,1,1,0,17.5,13.6447315,majority_white,high_income,16.364316439124746,17031320600
2.0159,607,4,5,1,1,0,22.5,19.97224,majority_white,high_income,11.161267920035716,17031280100
0.6037,218,15,5,1,1,0,12.5,10.352531,majority_white,high_income,20.70564850091105,17031081700
1.4,608,15,1,1,0,0,7.5,7.5416417,majority_black,low_income,5.357142857142858,17031842900
4.467,1101,3,5,1,1,0,12.5,26.082111,majority_white,high_income,2.7982986344302665,17031831900
3.76,831,17,1,1,0,1,15.0,10.566127,majority_white,high_income,3.98936170212766,17031241500
2.05,699,12,6,1,1,0,15.0,17.104387,majority_white,high_income,7.317073170731708,17031281900
5.3503,834,10,1,1,0,0,10.0,11.844306,majority_white,high_income,1.8690540717342956,17031081500
1.6088,431,22,6,1,1,0,10.0,16.385223,majority_white,upper_mid,6.215813028344107,17031030800
1.7557,460,22,5,1,1,0,12.5,15.215385,majority_white,high_income,7.1196673691405135,17031081201
1.2674,430,20,6,1,1,0,17.5,13.10241,majority_white,high_income,13.807795486823418,17031081700
2.8659,676,1,5,1,1,0,42.5,38.36428,majority_white,high_income,14.829547437105273,17031241500
0.6459,275,3,5,1,1,0,20.0,12.444145,majority_white,high_income,30.964545595293387,17031062100
0.7735,273,8,5,1,1,1,17.5,10.876107,majority_white,high_income,22.624434389140276,17031081403
1.5531,434,17,6,1,1,1,7.5,10.990022,majority_white,high_income,4.829051574270814,17031081403
2.49,568,19,6,1,1,1,17.5,14.991469,majority_white,high_income,7.028112449799196,17031081402
0.9081,472,1,5,1,1,0,20.0,26.860939,majority_white,high_income,22.02400616672173,17031081700
3.6034,677,1,5,1,1,0,75.0,40.60391,majority_white,high_income,20.81367597269245,17031241400
1.09,235,1,5,1,1,0,32.5,22.327728,majority_white,high_income,29.81651376146789,17031081800
0.7396,239,14,5,1,1,0,17.5,10.74446,majority_white,high_income,23.66143861546782,17031842300
0.5243,217,20,5,1,1,0,7.5,11.351544,majority_white,high_income,14.304787335494948,17031061500
1.6711,395,14,5,1,1,0,17.5,12.744934,majority_white,high_income,10.47214409670277,17031243200
0.4265,280,0,5,1,1,0,25.0,16.025944,majority_white,high_income,58.61664712778429,17031081500
1.165,353,1,6,1,1,0,20.0,10.451666,majority_white,upper_mid,17.167381974248926,17031061100
2.6753,535,12,5,1,1,0,37.5,16.55134,majority_white,upper_mid,14.017119575374725,17031838300
8.75,1340,17,0,1,0,1,15.0,17.948517,majority_white,high_income,1.7142857142857142,17031833000
2.03,451,19,0,1,0,1,15.0,7.3629,majority_white,high_income,7.389162561576355,17031081201
1.93,465,21,1,1,0,0,10.0,7.4830956,majority_white,high_income,5.181347150259067,17031839000
1.65,665,18,5,1,1,1,22.5,18.7271,majority_white,high_income,13.636363636363637,17031081700
13.49,1115,8,6,1,1,1,32.5,29.509304,majority_white,high_income,2.409191994069681,17031081300
1.11,489,22,5,1,1,0,17.5,14.9969845,majority_white,high_income,15.765765765765764,17031081500
0.8228,334,15,0,1,0,0,5.0,6.00048,majority_white,high_income,6.076810889645114,17031070700
4.09,1180,13,6,1,1,0,20.0,16.8359,majority_white,upper_mid,4.88997555012225,17031842200
17.7598,1564,6,6,1,1,0,50.0,46.989357,majority_white,high_income,2.815347019673645,17031081500
1.4108,355,3,5,1,1,0,10.0,13.145096,majority_white,high_income,7.088176920895945,17031062200
5.9553,865,22,5,1,1,0,22.5,22.598106,majority_white,high_income,3.77814719661478,17031241400
1.857,492,3,6,1,1,0,20.0,20.752853,majority_white,high_income,10.770059235325794,17031062200
3.5599,781,12,1,1,0,0,10.0,10.272418,majority_white,high_income,2.809067670440181,17031110501
3.6175,546,21,6,1,1,0,22.5,18.865486,majority_white,high_income,6.219765031098825,17031241400
13.44,1202,4,0,1,0,0,27.5,27.958742,majority_white,high_income,2.046130952380953,17031839100
1.2334,284,0,6,1,1,0,10.0,7.846923,majority_white,high_income,8.107669855683476,17031081402
1.04,329,23,5,1,1,0,17.5,12.226964,majority_white,high_income,16.826923076923077,17031241600
2.2084,490,14,5,1,1,0,12.5,13.7796335,majority_white,high_income,5.660206484332548,17031031000
6.9548,831,11,5,1,1,0,12.5,20.53047,majority_white,high_income,1.7973198366595733,17031320600
1.62,525,13,5,1,1,0,17.5,12.347416,majority_white,high_income,10.802469135802468,17031320600
4.7712,703,2,5,1,1,0,52.5,40.760857,majority_white,high_income,11.003521126760562,17031063000
2.99,651,12,6,1,1,0,10.0,16.964811,majority_white,high_income,3.34448160535117,17031063100
11.17,1953,8,1,1,0,1,25.0,23.111532,majority_white,lower_mid,2.2381378692927485,17031570500
0.68,218,23,5,1,1,0,15.0,11.10418,majority_white,high_income,22.058823529411764,17031070300
7.0758,1402,23,0,1,0,0,22.5,17.566,majority_white,high_income,3.179852454846095,17031839100
2.5669,958,1,5,1,1,0,40.0,39.212753,majority_white,high_income,15.582998948147573,17031833000
1.9492,513,12,6,1,1,0,15.0,15.353276,majority_white,high_income,7.695464806074287,17031281900
1.1304,397,17,6,1,1,1,7.5,10.78192,majority_white,high_income,6.634819532908704,17031071200
1.0912,312,21,1,1,0,0,5.0,5.547234,majority_white,lower_mid,4.5821114369501466,17031843200
1.3539,394,16,5,1,1,0,7.5,10.676552,majority_white,upper_mid,5.539552404165743,17031081000
0.8137,171,19,5,1,1,1,10.0,11.742991,majority_white,upper_mid,12.289541600098318,17031070102
1.63,390,12,0,1,0,0,10.0,6.383867,majority_white,upper_mid,6.134969325153374,17031081000
2.07,696,12,5,1,1,0,15.0,18.014925,majority_white,high_income,7.246376811594203,17031839100
17.1,1660,17,6,1,1,1,40.0,36.202213,majority_white,high_income,2.3391812865497075,17031833000
0.93,465,18,6,1,1,1,12.5,13.346391,majority_white,high_income,13.440860215053762,17031081403
1.1938,360,23,6,1,1,0,17.5,15.34194,majority_white,high_income,14.659071871335232,17031062100
4.4665,1159,8,0,1,0,1,10.0,12.36816,majority_white,upper_mid,2.238889510802642,17031839800
1.2692,224,20,5,1,1,0,12.5,11.2161255,majority_white,high_income,9.848723605420735,17031081700
16.5611,1786,12,6,1,1,0,47.5,38.75904,majority_white,high_income,2.8681669695853538,17031071100
1.3705,354,9,1,1,0,1,5.0,5.9821377,majority_white,high_income,3.648303538854433,17031062000
18.25,1474,11,0,1,0,0,30.0,31.584276,majority_white,high_income,1.643835616438356,17031081500
2.2955,746,20,5,1,1,0,17.5,17.583866,majority_white,high_income,7.623611413635373,17031833000
2.0742,629,16,6,1,1,0,10.0,12.986359,majority_white,high_income,4.821135859608524,17031071500
5.63,973,15,0,1,0,0,15.0,12.781725,majority_white,high_income,2.664298401420959,17031320400
1.26,281,2,5,1,1,0,20.0,21.283941,mixed,lower_mid,15.873015873015872,17031010100
47.93,2686,8,5,1,1,1,55.0,52.946724,majority_white,high_income,1.1475067807218862,17031243500
1.27,359,0,5,1,1,0,22.5,18.129272,majority_white,high_income,17.716535433070867,17031062100
0.7756,309,9,1,1,0,1,5.0,5.7009244,majority_white,high_income,6.446621970087675,17031081700
1.16,387,14,6,1,1,0,12.5,8.971759,majority_white,upper_mid,10.775862068965518,17031081000
10.3,1517,5,1,1,0,0,22.5,19.50707,majority_white,low_income,2.184466019417476,17031630500
1.09,470,8,1,1,0,1,12.5,6.9292617,majority_white,high_income,11.46788990825688,17031833000
1.3188,447,16,1,1,0,0,5.0,6.159959,majority_white,lower_mid,3.791325447376403,17031031300
1.7954,588,19,1,1,0,1,7.5,7.9374876,mixed,upper_mid,4.177342096468753,17031833300
2.2716,504,0,5,1,1,0,30.0,22.127907,majority_white,upper_mid,13.206550449022716,17031242400
3.2189,787,11,5,1,1,0,22.5,18.076612,majority_white,upper_mid,6.98996551617012,17031081401
4.39,938,12,6,1,1,0,27.5,17.66783,majority_white,high_income,6.264236902050114,17031080202
2.8057,682,1,5,1,1,0,37.5,38.45142,majority_white,high_income,13.365648501265282,17031081600
19.23,1643,7,1,1,0,1,40.0,31.219091,majority_white,high_income,2.080083203328133,17031320600
0.9738,212,12,0,1,0,0,5.0,5.3576355,majority_white,high_income,5.134524543027315,17031063100
3.15,694,1,5,1,1,0,35.0,38.74738,majority_white,low_income,11.11111111111111,17031010501
1.75,529,2,5,1,1,0,27.5,28.764051,mixed,low_income,15.714285714285714,17031031200
1.79,600,17,0,1,0,1,12.5,8.991683,majority_white,high_income,6.983240223463687,17031081201
1.8514,465,3,5,1,1,0,15.0,15.96369,majority_white,high_income,8.101976882359295,17031839000
1.0545,391,21,5,1,1,0,17.5,14.600581,majority_white,high_income,16.595542911332384,17031081500
1.857,549,21,1,1,0,0,5.0,8.04597,majority_white,upper_mid,2.692514808831449,17031031900
2.12,586,13,5,1,1,0,17.5,13.4263,majority_white,high_income,8.254716981132075,17031081500
3.82,674,16,0,1,0,0,10.0,10.656435,majority_black,low_income,2.617801047120419,17031843000
2.89,700,17,6,1,1,1,12.5,13.448465,majority_white,high_income,4.325259515570934,17031061500
7.6266,950,12,6,1,1,0,12.5,20.388351,majority_white,high_income,1.639000340912071,17031411200
0.39,151,15,5,1,1,0,10.0,10.233737,majority_white,high_income,25.64102564102564,17031081403
1.9401,716,8,1,1,0,1,7.5,9.007014,majority_white,high_income,3.8657801144270914,17031081600
2.1897,303,1,5,1,1,0,42.5,29.267593,majority_white,high_income,19.409051468237656,17031833000
1.4013,339,2,5,1,1,0,15.0,22.86787,majority_white,high_income,10.704345964461572,17031062200
3.4805,712,2,5,1,1,0,37.5,36.818745,majority_white,upper_mid,10.77431403533975,17031031400
2.4627,614,10,0,1,0,0,7.5,8.089662,majority_white,high_income,3.0454379339749056,17031071100
15.63,1649,7,6,1,1,1,35.0,34.64365,mixed,low_income,2.239283429302623,17031010201
17.4148,1186,7,0,1,0,1,40.0,27.908285,majority_white,high_income,2.2968968922985047,17031280100
1.7882,481,16,0,1,0,0,7.5,8.096104,majority_white,high_income,4.194161726876188,17031081800
2.5236,487,2,5,1,1,0,32.5,30.655754,majority_white,high_income,12.878427643049612,17031310200
1.3184,350,16,5,1,1,0,10.0,9.540129,majority_white,high_income,7.584951456310679,17031070500
1.37,713,20,5,1,1,0,12.5,17.35216,majority_white,high_income,9.124087591240874,17031081700
4.3892,642,9,6,1,1,1,22.5,23.862469,majority_white,high_income,5.126218900938668,17031081403
9.01,740,9,0,1,0,1,17.5,15.144292,majority_white,upper_mid,1.9422863485016648,17031842200
0.6221,279,19,1,1,0,1,5.0,5.5674286,majority_white,high_income,8.037293039704227,17031833100
2.12,720,8,0,1,0,1,12.5,9.029908,majority_white,high_income,5.89622641509434,17031240500
1.4922,420,9,1,1,0,1,7.5,6.2208834,mixed,lower_mid,5.026135906714917,17031831200
1.6962,503,16,1,1,0,0,5.0,7.2791953,mixed,lower_mid,2.9477655936799905,17031830700
18.3545,1514,5,0,1,0,0,25.0,29.258944,majority_white,high_income,1.3620637990683482,17031081300
